Kind,Experiment,Metric,Baseline,Campus Downloader,Result
measured,"Scaling, 8 MiB, 10 Mbps cap per stream",Download time (s),6.41,1.61,3.98x (4 streams)
model,"End-to-end, 100 MiB",Completion time (s),80.00,24.21,3.30x (4 nodes)
model,"Campus 10 Mbps (Lecture Recording, 100 MiB)",Completion time (s),80.0,24.2,3.30x (4 nodes)
model,"Campus 10 Mbps (Lab VM Appliance, 500 MiB)",Completion time (s),400.0,111.1,3.60x (4 nodes)
model,"Campus 10 Mbps (Ubuntu Linux ISO, 1024 MiB)",Completion time (s),819.2,224.9,3.64x (4 nodes)
model,"Campus 10 Mbps (MATLAB / CUDA Toolkit, 4096 MiB)",Completion time (s),3276.8,891.9,3.67x (4 nodes)
model,"Campus 10 Mbps (Kaggle / ML Dataset, 10240 MiB)",Completion time (s),8192.0,2226.0,3.68x (4 nodes)
model,"Heterogeneous scheduling, 500 MiB",Makespan (s),25.00,13.89,44.5% shorter
measured,"Memory, 16 MiB file",Peak RSS growth (MiB),19.3,1.5,in-memory buffer vs. direct seek-writes
measured,"Memory, 32 MiB file",Peak RSS growth (MiB),35.2,0.4,in-memory buffer vs. direct seek-writes
measured,"Memory, 64 MiB file",Peak RSS growth (MiB),67.1,0.4,in-memory buffer vs. direct seek-writes
measured,"Memory, 128 MiB file",Peak RSS growth (MiB),131.2,0.5,in-memory buffer vs. direct seek-writes
measured,"Engine throughput, 64 MiB loopback",Rate (MiB/s),,377.8,302x a 10 Mbps account
